material_type,industry,storage_days,humidity,temperature,transport_distance,previous_quality,contamination_level,moisture_content,quality_score
paper,electronics,2,43.44,19.71,296.57,7.71,10.77,16.16,5.2
textile,textiles,9,67.88,40.46,109.87,7.17,7.87,12.37,5.29
battery,construction,28,55.16,25.76,72.76,8.93,17.25,14.23,4.97
plastic,electronics,12,58.41,22.53,84.78,8.19,9.23,13.56,5.63
glass,electronics,7,79.31,20.42,208.7,8.68,8.3,14.83,6.7
paper,electronics,19,43.23,23.02,156.37,9.48,4.48,21.76,7.58
glass,packaging,12,23.33,23.71,286.74,8.45,11.49,10.88,5.77
battery,packaging,43,70.42,40.68,245.38,8.31,18.66,16.74,3.63
glass,packaging,44,54.21,16.04,13.81,8.23,6.94,13.85,5.16
plastic,electronics,23,47.87,22.37,196.14,7.45,9.53,12.55,4.39
glass,agriculture,26,48.27,39.89,22.94,9.4,6.59,12.19,7.05
paper,automotive,35,59.35,35.48,170.66,8.06,6.27,23.96,4.41
organic,packaging,10,51.18,41.05,368.82,7.17,7.06,49.58,3.01
metal,electronics,40,70.93,35.61,217.52,9.41,11.58,16.94,5.28
battery,automotive,13,68.89,35.06,16.34,9.69,13.17,13.82,7.08
battery,textiles,33,79.03,41.01,355.1,7.22,23.69,20.7,1.57
metal,electronics,33,78.76,41.32,294.34,8.25,12.19,16.34,5.1
metal,textiles,35,60.89,35.66,448.36,9.21,16.24,16.26,4.54
plastic,agriculture,43,77.14,17.69,201.39,7.29,9.39,20.71,3.85
organic,construction,1,27.71,17.09,298.66,7.53,10.28,45.67,3.83
paper,agriculture,26,35.86,22.75,455.68,8.41,15.42,17.69,4.98
metal,agriculture,42,39.08,35.86,136.41,7.58,9.02,12.2,4.54
glass,electronics,38,63.91,24.4,330.41,7.04,14.15,15.9,2.91
plastic,construction,9,41.66,26.04,264.37,7.38,11.19,9.17,5.29
textile,electronics,15,90.05,17.98,319.11,8.88,9.08,19.33,6.45
organic,construction,5,62.16,27.56,330.08,7.41,4.68,49.54,4.25
paper,agriculture,19,55.53,35.4,440.74,9.7,15.9,21.31,6.06
paper,packaging,15,89.85,18.94,318.04,8.66,8.47,26.45,5.41
paper,construction,40,67.15,18.96,485.23,9.04,16.39,24.66,3.87
textile,automotive,5,91.75,25.56,212.97,9.71,9.62,18.9,7.8
paper,agriculture,8,71.66,39.17,351.19,9.06,9.99,21.92,6.16
glass,packaging,3,68.11,20.02,154.84,8.36,10.05,12.14,6.36
textile,automotive,22,44.26,24.49,36.34,9.76,5.85,11.58,8.18
organic,textiles,23,93.45,21.96,232.13,7.61,4.07,58.77,3.24
textile,automotive,14,52.52,27.61,353.89,7.86,11.27,12.02,5.61
textile,textiles,18,62.07,21.06,257.56,8.46,13.76,13.15,5.48
organic,packaging,41,89.49,15.26,127.54,7.29,3.09,59.17,2.45
metal,packaging,19,72.51,33.19,196.52,8.91,9.57,15.33,6.52
plastic,electronics,10,46.18,18.57,67.68,9.28,6.49,9.21,7.63
metal,construction,39,52.5,27.39,484.94,7.83,14.97,13.03,4.56
plastic,packaging,26,54.57,34.13,49.41,8.81,3.29,14.67,6.04
organic,automotive,12,77.5,36.92,407.56,8.8,10.61,54.48,4.27
glass,agriculture,18,91.91,22.48,437.32,8.09,12.8,17.61,5.71
paper,electronics,35,68.38,38.61,301.37,8.93,10.81,27.45,5.28
battery,agriculture,41,64.56,23.51,178.18,9.13,16.34,17.18,4.09
paper,construction,9,76.9,17.63,24.92,9.11,5.16,26.38,6.78
battery,textiles,6,91.23,19.1,45.57,8.21,15.7,19.22,5.34
organic,electronics,43,82.62,24.68,230.24,7.08,8.14,58.71,1.22
paper,automotive,33,71.91,28.67,271.47,9.08,8.82,24.95,5.54
metal,electronics,15,84.49,36.0,126.39,9.15,5.35,18.24,7.23
glass,electronics,27,52.1,18.3,218.44,8.22,11.33,13.51,5.31
organic,automotive,31,36.99,25.67,328.63,8.23,10.89,49.75,3.56
paper,electronics,36,73.55,15.99,192.05,9.27,8.6,27.26,5.46
plastic,agriculture,24,42.26,19.11,73.35,7.37,6.6,11.29,4.88
organic,electronics,6,78.91,27.37,23.6,8.38,4.47,54.21,5.53
paper,agriculture,36,72.23,35.82,397.28,7.26,14.21,27.23,2.13
paper,agriculture,19,91.4,36.33,331.5,9.4,11.49,26.41,6.09
glass,construction,30,45.14,17.58,393.57,8.27,14.25,10.72,4.81
battery,agriculture,42,82.21,37.59,408.18,8.81,20.31,18.07,3.88
plastic,agriculture,35,28.77,31.35,491.84,7.68,13.39,8.78,4.64
textile,automotive,2,79.19,29.3,19.37,7.11,7.84,15.76,6.01
paper,automotive,29,36.86,31.55,316.0,9.06,7.29,20.94,6.01
metal,automotive,25,60.38,33.14,54.23,8.07,7.6,16.04,5.37
glass,packaging,39,21.58,38.18,460.12,7.99,13.09,9.46,5.07
metal,electronics,25,80.28,38.93,128.09,9.34,4.09,17.07,7.0
plastic,construction,27,92.85,25.05,188.93,7.55,6.45,20.12,4.48
glass,construction,8,78.01,21.57,24.86,9.76,2.93,13.87,8.47
textile,construction,19,94.5,17.34,431.81,8.09,15.33,20.36,4.5
organic,agriculture,15,51.4,38.79,282.46,8.06,7.91,48.7,3.85
glass,agriculture,38,36.43,16.94,359.26,8.09,12.81,11.79,5.06
organic,packaging,21,23.73,29.15,21.25,8.31,1.82,46.92,4.98
plastic,automotive,11,33.52,16.7,192.29,9.4,10.07,8.33,7.17
glass,textiles,21,78.92,40.43,439.11,7.58,9.42,16.85,4.1
textile,electronics,11,73.9,26.89,75.52,8.79,4.09,16.13,7.56
plastic,packaging,9,37.96,38.42,166.91,7.92,5.89,10.16,6.09
battery,agriculture,36,64.97,30.3,328.81,7.86,18.3,16.87,3.18
organic,textiles,10,62.81,26.95,278.04,7.32,5.62,46.99,4.08
metal,automotive,30,34.03,24.39,341.5,7.74,13.04,8.22,4.06
paper,textiles,29,83.93,24.24,170.97,9.76,6.13,27.59,6.45
textile,construction,11,68.02,41.74,440.2,7.13,10.77,15.93,4.51
textile,packaging,4,64.45,40.15,438.64,8.9,11.49,14.01,6.57
textile,electronics,33,39.02,17.4,139.51,9.15,5.87,12.76,6.69
textile,construction,7,73.15,25.55,421.45,8.9,14.11,17.49,5.92
paper,agriculture,8,87.37,23.45,295.84,8.9,11.91,25.64,5.42
metal,automotive,8,44.96,22.47,329.69,7.34,12.17,11.13,5.24
textile,textiles,13,40.49,26.04,351.13,8.79,10.12,12.71,6.49
metal,electronics,22,79.02,24.03,441.22,8.72,14.2,19.0,5.28
textile,textiles,40,74.24,15.79,16.43,8.45,2.36,13.91,5.56
plastic,automotive,35,44.77,29.46,72.87,8.51,6.8,11.5,5.24
metal,packaging,28,35.69,31.92,45.23,9.47,9.11,11.27,6.44
paper,textiles,1,85.44,29.17,16.01,9.01,5.73,24.5,6.87
paper,textiles,27,79.01,40.86,83.11,8.1,4.64,27.12,5.28
glass,construction,36,48.72,20.5,323.78,9.78,11.52,13.48,6.62
plastic,automotive,20,55.37,22.26,32.73,8.14,5.95,13.42,5.7
glass,packaging,34,94.11,26.84,37.8,9.68,4.85,22.47,7.16
glass,textiles,25,59.03,40.13,466.55,9.71,11.17,15.04,7.41
textile,agriculture,8,59.24,20.08,55.91,8.21,8.59,10.75,6.27
battery,agriculture,19,27.92,41.77,125.85,7.56,17.88,12.85,4.73
organic,textiles,6,30.56,37.33,381.94,8.39,11.49,43.43,4.63
textile,agriculture,19,46.49,27.39,490.86,7.56,13.78,11.75,5.0
organic,textiles,25,75.39,22.16,13.36,8.34,0.5,56.96,4.73
metal,automotive,43,89.46,27.3,184.85,8.76,10.39,19.11,5.1
paper,agriculture,43,93.07,25.54,455.28,7.63,15.01,28.46,2.83
glass,automotive,10,66.37,18.54,174.87,8.89,11.39,15.15,6.28
metal,electronics,28,57.37,37.26,409.09,9.22,12.18,15.25,4.97
textile,automotive,5,89.86,27.17,336.54,7.75,6.4,19.42,5.54
textile,electronics,31,77.02,19.72,172.6,7.63,5.95,16.67,5.38
textile,agriculture,16,94.16,31.03,202.7,9.34,9.77,20.1,6.86
plastic,construction,5,57.8,33.45,296.03,9.36,12.09,9.66,7.37
metal,electronics,44,89.27,35.01,161.47,9.14,6.76,20.83,5.36
metal,automotive,28,75.38,35.9,305.48,7.06,11.51,17.8,3.81
plastic,packaging,15,26.41,38.45,143.02,7.57,5.19,9.21,5.21
paper,textiles,33,87.18,20.08,168.94,8.11,9.92,28.62,3.9
textile,textiles,1,35.38,34.32,405.42,8.27,12.78,7.63,6.31
paper,construction,20,90.71,22.85,461.89,7.91,12.83,28.78,3.65
plastic,agriculture,44,75.4,39.5,460.91,8.5,16.56,16.1,3.98
textile,packaging,22,37.19,21.75,270.13,8.63,9.97,11.95,6.04
metal,construction,36,82.92,24.91,381.61,8.36,13.82,18.56,4.23
organic,construction,20,94.87,16.33,223.37,8.27,7.72,53.61,4.02
organic,agriculture,6,73.67,39.0,418.71,8.7,9.37,51.76,3.77
organic,electronics,28,65.55,19.28,253.56,9.42,8.92,53.33,4.75
plastic,agriculture,8,32.21,16.14,281.61,8.52,10.02,9.61,6.13
organic,construction,23,54.14,29.4,257.85,8.53,6.53,50.91,4.56
plastic,automotive,1,55.85,29.82,103.05,8.53,6.4,9.84,7.1
textile,agriculture,16,62.2,17.25,96.86,7.61,7.8,11.52,4.88
plastic,electronics,19,94.3,22.16,35.86,7.09,5.76,20.29,4.84
plastic,automotive,41,72.35,25.02,94.72,9.59,7.1,16.53,5.82
paper,packaging,43,88.73,25.96,340.3,9.04,9.97,30.56,4.71
textile,automotive,24,24.16,38.7,486.78,7.85,15.9,7.58,4.58
organic,textiles,43,57.17,38.5,389.05,7.24,8.3,52.77,2.28
metal,textiles,43,53.84,38.37,79.66,7.04,6.02,14.14,3.36
metal,agriculture,33,66.33,18.8,472.85,9.61,15.14,17.08,5.09
textile,packaging,14,40.87,19.87,451.28,7.47,14.4,12.0,4.55
textile,textiles,18,61.6,18.4,226.37,8.6,11.73,11.6,6.4
textile,construction,26,50.01,31.01,248.18,7.85,13.79,14.1,4.44
organic,agriculture,35,62.04,38.39,441.99,7.2,9.93,55.4,1.16
textile,electronics,38,25.21,28.09,237.13,7.73,9.44,11.73,4.11
metal,construction,11,58.51,31.46,99.69,7.77,5.93,12.14,6.88
organic,automotive,8,75.68,28.45,449.35,9.71,13.78,50.24,4.82
battery,packaging,14,81.45,34.19,490.9,8.99,28.21,19.17,3.81
plastic,agriculture,12,77.13,40.34,61.26,8.97,6.27,13.55,6.61
plastic,agriculture,31,43.64,34.81,168.48,7.35,9.98,15.12,4.09
battery,textiles,19,63.65,36.23,88.78,7.3,15.11,16.05,3.94
battery,agriculture,23,25.94,18.18,92.05,9.17,16.92,8.76,5.78
metal,agriculture,18,36.06,29.9,489.68,7.21,12.86,8.99,4.23
textile,agriculture,36,65.45,17.41,9.75,7.05,2.44,14.3,4.41
paper,agriculture,41,79.67,35.62,71.33,7.25,6.58,29.38,4.37
metal,textiles,10,50.49,38.38,469.75,9.78,17.82,13.12,6.4
battery,electronics,43,66.47,39.77,234.55,7.29,15.31,16.16,2.29
glass,agriculture,34,78.86,39.63,357.74,8.18,16.15,18.02,4.16
paper,electronics,38,63.7,23.56,307.26,9.71,8.87,27.48,5.79
paper,agriculture,20,63.04,27.58,320.14,7.83,12.81,24.1,3.82
paper,construction,19,50.7,25.69,477.35,9.57,16.01,20.46,5.44
paper,automotive,10,42.14,31.61,190.76,8.1,9.56,18.03,5.69
textile,automotive,21,86.8,34.34,498.95,7.98,16.01,19.42,3.81
paper,textiles,29,24.89,41.01,177.75,9.33,10.96,20.22,5.27
plastic,automotive,5,69.04,17.05,303.78,9.61,11.77,13.35,7.53
organic,automotive,36,47.73,20.75,443.01,9.75,13.83,50.81,3.96
paper,automotive,34,67.92,20.15,456.87,8.31,16.39,24.48,3.74
glass,textiles,40,45.28,15.84,80.3,7.4,6.0,12.57,5.3
metal,construction,13,30.34,33.12,489.69,8.49,15.9,6.96,6.93
organic,textiles,1,83.23,15.29,431.52,8.26,12.99,53.28,3.53
textile,agriculture,15,68.31,25.73,214.59,9.59,10.68,13.22,7.23
organic,automotive,11,87.69,37.39,359.8,7.09,9.63,56.43,2.12
plastic,agriculture,40,80.64,39.85,216.61,8.02,9.61,21.21,4.61
plastic,packaging,11,79.58,32.63,119.91,8.22,10.4,15.63,5.87
textile,electronics,39,29.31,16.35,280.16,7.06,10.02,10.17,3.74
metal,packaging,18,79.34,31.91,225.47,7.26,8.49,15.06,4.92
paper,textiles,36,88.4,27.44,25.29,9.46,2.29,26.92,6.64
plastic,construction,14,63.53,33.72,415.52,7.1,13.42,14.3,4.17
battery,packaging,20,46.92,30.29,122.77,9.77,14.65,12.04,7.05
plastic,packaging,4,72.71,35.75,191.63,9.55,8.69,15.32,7.89
metal,packaging,1,75.56,37.58,32.1,9.17,4.32,14.7,7.54
paper,construction,28,49.06,33.15,246.96,7.25,9.97,20.96,3.8
textile,packaging,8,81.13,38.05,43.25,7.96,5.84,18.94,6.09
paper,construction,8,34.53,23.2,312.37,8.19,8.56,17.57,6.13
textile,electronics,3,90.4,32.9,422.95,9.14,12.64,13.36,6.6
plastic,automotive,9,22.6,33.65,266.38,7.81,8.55,6.41,6.45
battery,automotive,41,94.23,24.83,424.81,8.5,24.07,20.7,3.03
textile,construction,7,69.19,39.6,51.16,7.74,9.7,13.65,5.82
organic,construction,22,41.55,33.83,300.56,8.37,5.73,50.64,4.32
organic,packaging,16,80.65,28.26,156.88,7.29,5.66,53.43,3.08
paper,electronics,29,42.14,34.96,400.11,7.57,12.9,18.31,3.56
battery,automotive,23,31.56,27.24,437.58,8.6,24.22,9.71,4.39
metal,automotive,12,54.75,32.82,398.34,9.1,12.69,13.32,6.53
textile,textiles,33,35.59,25.71,60.05,7.09,3.37,13.33,5.34
plastic,agriculture,41,28.57,22.86,69.12,9.36,4.83,12.35,6.61
metal,agriculture,8,78.79,33.52,342.08,8.55,11.69,18.07,6.1
metal,construction,41,94.8,41.47,271.37,8.27,5.66,19.43,4.28
metal,packaging,35,74.83,27.51,165.35,8.7,8.79,17.47,5.0
plastic,construction,37,56.52,20.25,431.22,7.71,11.5,15.81,4.4
paper,textiles,41,35.34,26.23,272.61,8.62,10.04,23.89,5.06
glass,textiles,25,21.95,21.4,388.22,7.67,10.92,10.07,4.94
glass,automotive,30,56.14,22.88,300.64,9.01,10.92,16.0,5.64
organic,construction,16,22.41,31.71,32.42,8.73,0.65,45.88,5.48
plastic,construction,2,84.83,15.09,104.62,8.65,8.97,19.46,6.18
battery,automotive,35,61.22,36.18,138.27,8.83,19.13,13.22,4.09
textile,automotive,21,42.4,18.22,207.49,7.08,9.68,10.97,3.97
plastic,construction,19,28.19,27.46,469.31,7.65,15.12,12.93,4.47
paper,packaging,34,71.43,34.09,120.13,9.47,6.87,27.83,5.94
organic,textiles,17,63.09,16.31,205.64,7.51,3.55,48.85,4.94
glass,construction,31,91.19,24.41,93.97,8.51,5.66,21.32,6.0
organic,agriculture,27,68.07,16.64,52.35,7.11,5.62,52.66,2.34
textile,automotive,3,93.93,32.68,229.84,9.49,6.52,15.84,8.32
metal,automotive,20,30.22,19.89,317.83,8.72,8.14,10.02,6.14
plastic,automotive,30,93.48,32.49,458.83,8.8,13.68,20.46,4.68
metal,automotive,27,68.45,26.79,129.02,7.94,8.22,15.8,5.0
paper,packaging,32,36.55,31.6,435.83,8.95,16.53,21.78,4.1
plastic,packaging,41,62.65,27.19,220.3,7.31,9.92,16.07,3.56
paper,agriculture,18,45.83,32.93,450.14,9.03,14.85,19.43,6.16
plastic,electronics,42,34.42,16.85,434.66,9.22,12.08,12.58,5.08
paper,agriculture,39,33.64,19.58,432.09,8.39,11.54,22.16,3.91
battery,electronics,17,57.16,40.42,446.47,8.61,23.54,13.98,4.23
battery,electronics,43,78.01,19.05,224.86,7.5,19.23,17.57,2.77
organic,textiles,34,41.86,37.97,231.94,7.07,4.92,49.66,2.65
plastic,textiles,4,25.77,36.6,463.04,9.45,14.72,5.34,6.79
textile,construction,12,32.24,37.42,165.68,8.17,6.13,11.07,6.75
battery,automotive,39,43.56,19.87,376.29,7.57,23.1,11.83,3.18
textile,automotive,29,45.72,30.18,298.37,8.36,12.74,14.1,4.56
paper,automotive,27,44.38,21.29,136.14,7.62,7.33,20.87,4.51
plastic,packaging,7,35.33,21.65,466.84,9.12,13.88,9.25,6.58
glass,agriculture,36,78.4,39.03,464.43,7.67,16.61,17.97,3.32
glass,agriculture,32,93.73,16.13,494.58,7.13,14.78,17.48,3.65
metal,electronics,28,52.7,22.39,296.72,7.4,6.95,14.18,4.07
metal,construction,38,90.18,39.87,29.96,7.48,4.74,19.27,4.52
metal,packaging,34,39.9,33.02,183.94,8.53,9.54,8.81,5.48
battery,construction,34,63.82,25.45,22.01,8.13,14.98,16.67,3.95
textile,automotive,38,46.47,21.49,478.52,9.09,14.19,11.1,5.55
organic,construction,21,75.81,29.36,306.21,8.1,8.28,54.21,4.23
glass,electronics,36,20.33,15.01,238.77,7.08,10.9,8.58,3.89
textile,packaging,30,23.35,24.05,198.76,9.77,9.41,7.35,7.85
metal,construction,25,68.97,32.81,328.0,7.46,11.35,14.56,4.04
metal,textiles,28,77.71,37.21,486.29,8.08,15.13,15.73,4.56
organic,electronics,19,31.38,30.31,383.39,9.12,8.26,50.04,5.06
plastic,automotive,1,77.14,24.56,498.38,8.22,14.86,14.38,5.62
plastic,packaging,35,90.11,21.93,307.57,7.91,11.02,21.36,4.23
glass,electronics,38,51.1,39.39,184.56,7.35,8.58,12.72,4.49
paper,packaging,31,85.17,29.63,167.0,8.96,11.38,25.27,4.9
textile,textiles,3,83.96,32.43,27.16,8.52,4.88,12.85,7.04
organic,electronics,36,69.16,27.61,237.43,8.06,4.52,53.85,3.44
plastic,textiles,31,37.71,25.18,255.82,8.48,9.58,13.06,5.39
metal,electronics,24,93.05,27.19,60.24,8.92,7.94,18.13,5.92
plastic,construction,35,53.89,20.2,447.58,9.7,12.03,14.51,6.41
battery,construction,34,93.19,30.06,285.04,7.83,22.69,18.19,3.66
battery,agriculture,6,52.45,36.0,279.22,8.81,18.72,10.75,5.28
textile,packaging,26,68.72,16.36,328.4,9.38,12.84,16.77,5.3
paper,textiles,17,31.81,38.12,455.24,8.26,12.69,17.82,4.71
metal,automotive,42,61.96,16.24,466.3,8.76,16.57,16.51,4.34
glass,automotive,44,31.15,24.41,293.95,9.44,9.7,11.53,5.43
glass,packaging,35,71.7,24.13,484.04,7.28,15.14,13.08,3.38
paper,packaging,23,29.83,34.35,490.39,9.25,14.07,20.19,5.71
textile,agriculture,17,91.48,21.54,238.4,9.63,5.7,16.01,7.88
paper,construction,9,61.63,17.94,466.4,8.27,14.34,24.76,4.31
glass,agriculture,40,93.64,25.12,89.09,9.39,8.46,22.38,4.99
battery,construction,21,27.27,21.37,30.56,9.79,14.83,9.52,7.27
paper,automotive,39,51.02,25.08,284.47,7.18,10.08,23.7,3.27
metal,automotive,13,40.37,35.05,45.95,8.47,6.19,11.86,6.92
battery,agriculture,5,63.98,32.09,402.83,9.74,23.5,14.08,6.39
textile,packaging,37,77.78,21.24,452.2,7.27,15.65,16.55,2.61
textile,packaging,20,20.01,19.39,441.9,7.62,16.07,8.51,4.18
metal,agriculture,23,84.61,37.84,159.94,8.42,5.53,19.68,5.85
organic,electronics,36,79.75,20.18,147.35,9.75,3.78,57.45,4.76
battery,textiles,21,90.31,20.05,320.29,9.09,21.82,19.55,4.63
glass,construction,43,74.88,35.3,374.75,7.97,12.86,15.21,4.08
paper,textiles,10,29.28,17.16,378.97,7.03,12.62,18.27,3.48
textile,construction,7,81.88,15.9,182.53,9.1,10.65,15.76,6.97
battery,packaging,16,52.4,16.53,296.11,9.12,17.67,9.81,5.84
glass,packaging,13,52.17,18.3,231.13,7.37,7.2,14.71,5.32
paper,textiles,11,70.42,24.32,13.71,7.7,7.15,21.37,5.21
textile,textiles,30,93.05,16.23,475.73,8.63,12.1,19.47,5.55
paper,electronics,31,59.68,24.84,136.71,8.65,6.83,23.12,5.76
glass,automotive,37,68.78,40.82,383.59,8.13,9.57,13.08,4.85
textile,textiles,9,38.48,16.73,270.92,9.37,13.15,9.0,6.91
glass,agriculture,10,72.17,34.01,342.94,8.1,14.33,12.64,5.1
metal,packaging,25,44.51,18.46,38.88,8.25,4.86,10.68,5.97
organic,textiles,5,25.61,41.69,339.02,9.11,11.11,45.52,4.84
paper,agriculture,3,64.11,25.28,169.79,9.4,8.83,23.43,7.58
textile,textiles,7,62.56,22.69,192.1,9.28,9.05,11.89,6.6
metal,construction,26,46.55,34.56,153.99,7.0,10.91,11.51,4.09
paper,electronics,23,22.32,19.47,200.59,7.89,6.62,17.42,4.95
battery,agriculture,8,42.21,38.93,154.51,9.0,15.59,13.02,5.89
paper,electronics,1,36.12,18.14,440.48,8.23,11.19,17.25,6.93
battery,construction,15,56.06,39.96,361.25,7.31,23.25,12.05,3.39
paper,electronics,13,59.17,29.94,471.09,9.58,16.89,23.91,6.04
metal,automotive,42,21.31,41.29,238.74,8.1,7.05,7.57,4.89
paper,construction,20,58.75,41.78,32.04,8.37,3.35,21.21,5.97
glass,agriculture,15,45.21,32.27,269.21,9.28,11.95,12.53,6.99
textile,packaging,24,89.0,16.13,200.81,9.79,9.06,18.04,6.61
plastic,packaging,11,74.82,37.96,28.83,8.41,6.38,18.11,6.71
plastic,packaging,14,32.22,22.31,26.46,8.02,6.6,11.05,5.93
glass,electronics,41,59.15,31.41,194.31,9.76,6.8,17.51,6.18
battery,packaging,25,65.13,41.96,104.59,8.47,15.68,15.81,3.94
plastic,textiles,36,39.29,24.54,110.85,8.6,9.34,14.3,5.65
organic,electronics,3,87.75,28.05,289.1,8.38,6.35,54.16,5.44
battery,textiles,2,65.46,28.21,52.51,8.11,18.65,13.11,5.05
organic,electronics,25,87.74,19.51,240.86,8.74,5.6,57.23,4.31
paper,textiles,16,30.54,23.79,20.09,7.06,6.62,17.96,4.74
metal,automotive,4,53.93,28.97,20.01,9.14,7.58,12.08,7.91
battery,packaging,2,87.56,34.4,177.53,8.64,19.85,18.45,6.02
metal,packaging,40,49.63,40.12,315.02,7.24,8.85,13.94,4.1
organic,agriculture,11,82.93,34.69,187.83,8.83,3.72,53.85,4.97
battery,construction,24,56.12,33.01,44.5,9.38,13.51,16.19,6.2
plastic,packaging,30,93.02,31.36,243.22,9.08,9.7,16.85,5.81
textile,electronics,33,71.91,37.84,181.5,7.65,9.16,18.11,4.41
glass,agriculture,38,55.75,36.59,255.24,8.06,11.31,15.61,4.23
plastic,agriculture,13,35.05,36.42,217.46,9.79,5.44,8.64,8.48
battery,electronics,43,55.5,33.41,318.76,8.2,21.47,17.04,2.76
textile,agriculture,17,46.54,35.37,164.95,9.21,8.32,12.83,7.6
battery,packaging,4,73.28,17.47,485.42,9.74,25.66,14.26,5.12
plastic,packaging,43,47.25,22.87,302.76,7.46,8.59,16.09,3.96
paper,textiles,24,72.94,24.07,77.84,7.4,6.74,26.72,4.65
paper,construction,9,92.54,26.85,475.42,9.03,15.58,27.09,5.25
glass,packaging,6,76.78,28.99,325.54,8.14,13.05,19.97,5.05
glass,textiles,24,29.05,28.8,44.18,8.64,9.14,13.05,6.42
paper,construction,43,82.89,34.5,69.94,8.66,5.98,28.85,4.89
paper,construction,23,77.67,18.82,442.95,8.48,14.49,25.82,4.61
metal,automotive,25,72.97,41.84,345.33,7.1,10.82,17.68,3.17
textile,packaging,18,48.41,32.1,407.51,7.83,12.08,13.03,4.57
organic,textiles,15,83.98,29.07,312.54,7.26,5.3,53.55,3.35
organic,electronics,20,63.03,35.43,140.25,7.79,1.43,52.74,4.33
organic,textiles,10,65.85,29.12,8.81,9.32,4.18,52.78,5.71
textile,agriculture,28,32.76,24.92,295.07,7.79,9.7,12.29,4.86
glass,agriculture,7,62.83,15.86,451.94,7.11,12.76,13.16,4.36
battery,electronics,42,86.72,27.64,449.26,8.42,25.21,19.25,2.55
textile,packaging,35,43.62,19.42,24.87,7.47,2.29,12.6,5.39
battery,agriculture,7,92.96,26.97,474.24,7.38,23.76,18.53,3.86
organic,construction,41,92.21,31.93,393.38,9.46,10.28,60.66,3.83
battery,construction,14,25.94,28.43,350.59,8.64,21.12,6.05,5.13
metal,textiles,24,36.81,31.79,296.92,9.72,17.57,12.04,5.18
battery,construction,16,79.33,24.58,477.3,9.38,24.4,14.92,4.68
metal,automotive,7,85.8,17.81,21.02,7.25,6.27,18.03,5.27
metal,electronics,6,86.68,27.13,447.48,9.42,14.58,13.54,6.34
plastic,packaging,11,89.62,36.52,306.6,7.32,9.88,17.13,5.25
textile,construction,17,76.78,20.13,169.64,7.3,10.21,18.13,4.67
glass,agriculture,10,60.98,37.54,154.85,9.33,8.62,10.78,7.61
plastic,packaging,5,59.24,20.81,360.76,7.24,12.94,15.01,5.46
textile,construction,41,41.37,32.47,84.64,9.6,5.72,17.7,7.13
glass,automotive,42,73.98,17.09,115.98,8.89,3.69,18.69,6.36
battery,automotive,34,24.98,16.21,412.21,9.34,21.54,12.12,4.86
glass,textiles,1,54.33,32.36,56.0,9.53,8.74,13.41,7.91
plastic,textiles,28,81.63,16.2,478.3,8.19,15.12,15.3,4.44
plastic,agriculture,42,67.35,18.73,24.14,7.38,8.31,15.82,3.57
organic,textiles,30,74.49,39.64,366.61,9.32,10.77,56.2,4.37
plastic,electronics,20,38.82,19.24,142.64,7.0,7.53,11.33,4.53
glass,construction,1,32.59,36.3,354.0,7.9,13.5,5.16,5.85
textile,construction,39,38.26,41.68,476.3,8.58,16.61,14.07,4.57
glass,construction,27,87.97,18.03,222.94,9.61,8.56,17.75,5.91
battery,packaging,40,78.98,24.02,416.61,8.72,24.63,17.22,3.72
metal,agriculture,20,22.97,41.05,315.51,7.43,11.84,6.59,5.37
organic,electronics,10,37.88,15.11,98.08,7.01,2.68,45.84,4.66
glass,electronics,38,93.15,32.33,233.46,7.85,8.31,19.78,4.59
battery,textiles,7,42.18,18.18,205.37,7.8,17.39,9.69,5.06
metal,automotive,28,67.31,40.85,191.79,8.73,8.56,17.44,5.59
plastic,textiles,7,76.37,21.44,5.99,9.44,3.29,12.83,7.99
organic,textiles,44,60.3,39.93,300.21,9.72,8.41,51.83,4.41
glass,electronics,32,80.8,38.05,352.96,7.26,14.91,18.85,3.01
metal,packaging,10,25.92,29.46,159.7,7.63,13.16,8.09,5.39
textile,construction,2,74.96,20.35,112.96,8.77,4.81,13.9,6.47
organic,textiles,4,76.37,25.44,449.86,7.5,11.88,49.17,3.15
battery,textiles,33,47.18,21.69,207.29,8.44,15.58,12.58,4.76
metal,automotive,41,52.7,17.97,137.02,7.73,1.75,13.48,5.13
textile,packaging,14,80.73,21.57,442.17,8.57,8.18,17.94,6.24
metal,automotive,13,47.6,27.88,219.08,9.03,6.16,12.58,7.46
textile,agriculture,7,90.47,32.58,209.68,8.59,8.59,20.71,6.71
organic,electronics,3,30.88,15.39,314.27,7.33,9.27,45.48,3.88
plastic,electronics,24,74.98,31.48,89.15,9.53,7.65,18.01,7.19
glass,automotive,12,64.73,24.89,221.72,8.59,13.92,13.75,5.82
paper,electronics,17,55.2,38.8,410.22,8.76,10.57,21.84,6.4
glass,packaging,17,79.62,41.1,364.91,9.78,9.94,17.59,6.78
metal,textiles,39,82.67,32.27,174.3,7.33,6.38,18.9,3.79
paper,textiles,22,23.97,31.07,76.91,9.12,7.83,16.88,6.7
paper,automotive,27,84.9,38.72,392.92,8.14,11.16,27.38,4.42
battery,textiles,38,64.63,41.37,227.35,8.92,19.28,21.27,3.94
paper,agriculture,11,32.2,21.21,42.9,9.58,7.76,14.36,7.77
glass,construction,28,89.14,19.82,151.3,9.73,7.62,19.09,6.57
