company,industry,month,production_volume,employees,working_days,previous_waste,season,generated_waste
Electro-Recycle,electronics,7,1479.76,78,24,2263.6,winter,1924.23
Tiruppur Textiles,textiles,3,1321.32,331,21,2625.83,winter,2257.59
Chennai Polymers,packaging,8,1102.84,385,23,2501.18,spring,2515.6
Chennai Polymers,packaging,5,239.77,480,22,1334.49,summer,1564.78
Electro-Recycle,electronics,7,617.34,436,20,1870.89,winter,1614.38
Chennai Polymers,packaging,10,1502.87,488,22,3240.73,monsoon,3269.78
Tiruppur Textiles,textiles,9,977.66,374,21,2200.17,summer,2654.71
Chennai Polymers,packaging,1,289.97,87,22,699.4,summer,856.1
Kovai Paper Mills,packaging,3,1152.94,397,25,2584.48,winter,2200.83
Chennai Polymers,packaging,7,550.43,319,21,1476.86,winter,1254.12
EcoFibre Ltd,textiles,12,1868.58,305,25,3450.18,spring,3453.69
Salem Steel,manufacturing,7,906.69,192,22,1826.35,winter,1628.65
Kovai Paper Mills,packaging,11,101.5,355,21,873.9,winter,721.27
Chennai Polymers,packaging,10,496.44,37,25,842.71,monsoon,814.75
EcoFibre Ltd,textiles,8,1980.5,443,20,3826.95,spring,3824.77
Chennai Polymers,packaging,2,1850.7,429,20,3699.89,monsoon,3693.1
Kovai Paper Mills,packaging,6,569.69,326,25,1534.14,monsoon,1523.81
Salem Steel,manufacturing,2,473.24,24,24,834.37,monsoon,811.03
Tiruppur Textiles,textiles,7,1286.93,297,25,2483.23,winter,2103.16
Salem Steel,manufacturing,6,1446.65,330,24,2771.41,monsoon,2734.19
EcoFibre Ltd,textiles,3,1298.06,439,22,2861.37,winter,2429.01
Salem Steel,manufacturing,8,647.76,181,23,1283.4,spring,1252.26
Electro-Recycle,electronics,6,1050.57,30,20,1562.28,monsoon,1542.11
Tiruppur Textiles,textiles,4,1246.8,356,23,2560.43,spring,2549.45
Salem Steel,manufacturing,7,1393.74,480,25,3092.39,winter,2609.3
Chennai Polymers,packaging,9,1374.03,184,23,2431.15,summer,2867.8
Electro-Recycle,electronics,3,554.52,240,20,1292.32,winter,1169.92
Tiruppur Textiles,textiles,8,788.77,68,23,1394.02,spring,1430.46
Electro-Recycle,electronics,11,1298.96,27,20,2091.67,winter,1788.11
Salem Steel,manufacturing,5,1724.01,85,22,2743.01,summer,3252.58
Kovai Paper Mills,packaging,9,869.91,93,21,1594.78,summer,1924.61
Electro-Recycle,electronics,5,1821.12,329,20,3266.52,summer,3895.78
Electro-Recycle,electronics,10,1486.99,52,21,2379.27,monsoon,2393.42
Electro-Recycle,electronics,6,1038.62,400,24,2407.0,monsoon,2427.08
Electro-Recycle,electronics,11,356.96,243,26,995.92,winter,835.21
Electro-Recycle,electronics,7,205.13,89,21,458.08,winter,356.46
Tiruppur Textiles,textiles,7,1239.44,73,22,1964.98,winter,1705.31
Tiruppur Textiles,textiles,2,1755.4,230,21,3019.66,monsoon,3009.39
Tiruppur Textiles,textiles,4,890.38,35,22,1406.98,spring,1379.67
Electro-Recycle,electronics,6,1490.56,216,22,2666.45,monsoon,2686.85
Salem Steel,manufacturing,1,1056.78,256,22,2074.02,summer,2402.3
Kovai Paper Mills,packaging,7,1441.51,402,23,2992.3,winter,2533.62
EcoFibre Ltd,textiles,1,520.18,64,26,885.45,summer,1101.07
Electro-Recycle,electronics,8,884.53,204,26,1774.38,spring,1740.82
Chennai Polymers,packaging,11,1322.79,367,20,2740.06,winter,2327.28
Salem Steel,manufacturing,4,700.41,90,23,1190.04,spring,1198.28
Chennai Polymers,packaging,8,420.78,151,23,958.44,spring,1000.63
Salem Steel,manufacturing,1,331.59,136,24,679.21,summer,847.85
EcoFibre Ltd,textiles,6,1812.39,442,20,3552.42,monsoon,3542.48
Salem Steel,manufacturing,12,1484.85,320,22,2874.83,spring,2855.62
Salem Steel,manufacturing,3,1670.26,217,21,2979.23,winter,2509.11
Kovai Paper Mills,packaging,8,345.06,333,24,1228.02,spring,1276.23
Electro-Recycle,electronics,10,544.61,231,22,1225.7,monsoon,1172.73
Tiruppur Textiles,textiles,10,613.99,447,26,1884.54,monsoon,1903.54
Electro-Recycle,electronics,8,688.49,329,21,1736.64,spring,1722.26
Chennai Polymers,packaging,6,1353.55,104,20,2266.77,monsoon,2274.48
Electro-Recycle,electronics,2,1163.73,203,21,2082.66,monsoon,2104.58
Tiruppur Textiles,textiles,2,298.51,167,21,750.95,monsoon,759.52
EcoFibre Ltd,textiles,8,1180.1,449,23,2627.62,spring,2653.33
Electro-Recycle,electronics,2,1694.88,269,20,3018.33,monsoon,3036.57
Salem Steel,manufacturing,7,670.93,399,26,1851.28,winter,1544.82
EcoFibre Ltd,textiles,10,574.72,425,23,1654.36,monsoon,1722.11
Electro-Recycle,electronics,2,1669.81,70,24,2714.32,monsoon,2717.66
Kovai Paper Mills,packaging,2,818.59,258,24,1707.33,monsoon,1733.66
Salem Steel,manufacturing,10,1113.61,272,20,2248.64,monsoon,2246.64
EcoFibre Ltd,textiles,3,956.87,71,24,1570.13,winter,1329.66
Kovai Paper Mills,packaging,12,855.51,335,23,1884.22,spring,1918.56
Kovai Paper Mills,packaging,4,923.58,184,22,1727.78,spring,1744.7
EcoFibre Ltd,textiles,11,888.21,291,21,1959.71,winter,1680.95
Salem Steel,manufacturing,10,1258.1,344,21,2562.84,monsoon,2493.8
Electro-Recycle,electronics,1,1577.59,123,23,2606.06,summer,3155.93
Electro-Recycle,electronics,1,889.97,335,21,1967.8,summer,2338.2
Chennai Polymers,packaging,4,1213.14,271,21,2407.04,spring,2409.2
Kovai Paper Mills,packaging,10,463.0,263,26,1283.35,monsoon,1293.46
EcoFibre Ltd,textiles,12,838.82,81,22,1442.2,spring,1480.24
Electro-Recycle,electronics,9,1040.17,331,21,2222.15,summer,2713.62
Salem Steel,manufacturing,11,134.31,119,25,499.12,winter,399.09
Tiruppur Textiles,textiles,12,1670.93,319,20,3142.44,spring,3139.03
Salem Steel,manufacturing,11,1873.87,70,23,2987.69,winter,2518.36
EcoFibre Ltd,textiles,6,1944.72,206,23,3307.19,monsoon,3312.65
Kovai Paper Mills,packaging,9,1412.81,420,21,2947.97,summer,3567.52
Chennai Polymers,packaging,3,168.79,327,20,875.31,winter,754.36
Electro-Recycle,electronics,8,1584.39,376,20,3166.86,spring,3132.4
Kovai Paper Mills,packaging,8,1801.74,297,22,3325.23,spring,3299.41
Kovai Paper Mills,packaging,6,864.36,281,22,1827.11,monsoon,1748.56
Salem Steel,manufacturing,7,137.06,360,22,1002.23,winter,888.28
EcoFibre Ltd,textiles,8,556.59,128,23,1073.21,spring,1064.45
Tiruppur Textiles,textiles,7,659.96,244,22,1444.4,winter,1192.9
Kovai Paper Mills,packaging,1,1094.73,26,24,1632.15,summer,1922.4
Kovai Paper Mills,packaging,6,850.48,302,21,1853.73,monsoon,1816.38
Chennai Polymers,packaging,8,1177.32,489,25,2732.93,spring,2705.41
EcoFibre Ltd,textiles,1,341.36,328,20,1125.56,summer,1336.18
Kovai Paper Mills,packaging,7,1545.44,174,24,2562.61,winter,2208.01
Kovai Paper Mills,packaging,10,1169.38,387,26,2579.93,monsoon,2552.61
EcoFibre Ltd,textiles,6,409.92,374,22,1312.79,monsoon,1298.46
Tiruppur Textiles,textiles,10,1953.36,344,25,3632.04,monsoon,3573.4
Chennai Polymers,packaging,5,1435.2,78,25,2257.5,summer,2720.44
Tiruppur Textiles,textiles,2,1386.95,289,21,2571.2,monsoon,2543.55
Chennai Polymers,packaging,3,510.66,494,22,1807.26,winter,1528.43
Tiruppur Textiles,textiles,8,347.05,17,24,493.41,spring,536.15
Tiruppur Textiles,textiles,7,219.17,131,25,534.98,winter,454.25
Chennai Polymers,packaging,9,1333.53,339,22,2619.19,summer,3155.06
Tiruppur Textiles,textiles,7,1759.76,240,25,3175.62,winter,2707.77
Kovai Paper Mills,packaging,10,1377.33,405,26,2773.03,monsoon,2721.26
Kovai Paper Mills,packaging,12,277.27,46,24,524.91,spring,535.31
Chennai Polymers,packaging,8,1426.72,187,20,2513.21,spring,2501.15
Salem Steel,manufacturing,6,508.22,469,20,1673.89,monsoon,1659.13
Electro-Recycle,electronics,3,1066.22,179,22,1879.64,winter,1644.69
Electro-Recycle,electronics,7,249.46,67,23,481.65,winter,377.8
Tiruppur Textiles,textiles,5,223.5,348,24,1025.85,summer,1264.38
Salem Steel,manufacturing,6,914.46,254,24,1780.03,monsoon,1819.05
Kovai Paper Mills,packaging,8,422.98,26,21,752.79,spring,809.48
Kovai Paper Mills,packaging,11,150.69,227,24,710.93,winter,615.82
EcoFibre Ltd,textiles,12,928.97,281,22,1953.5,spring,1991.56
Tiruppur Textiles,textiles,12,1683.42,412,22,3345.45,spring,3374.77
Electro-Recycle,electronics,9,1999.44,33,20,3138.06,summer,3792.74
Kovai Paper Mills,packaging,6,1938.94,346,25,3564.94,monsoon,3562.45
Chennai Polymers,packaging,4,1409.56,194,26,2405.99,spring,2476.7
EcoFibre Ltd,textiles,10,626.96,417,22,1751.64,monsoon,1722.5
Chennai Polymers,packaging,8,1359.52,149,20,2334.3,spring,2283.25
Kovai Paper Mills,packaging,12,733.16,290,23,1689.96,spring,1666.25
Salem Steel,manufacturing,8,1922.55,237,22,3391.91,spring,3420.78
Salem Steel,manufacturing,8,954.83,417,26,2194.21,spring,2162.8
Chennai Polymers,packaging,10,777.1,166,23,1485.44,monsoon,1519.2
EcoFibre Ltd,textiles,7,103.01,196,20,583.22,winter,518.7
EcoFibre Ltd,textiles,4,1786.68,17,22,2684.46,spring,2697.67
Chennai Polymers,packaging,4,581.92,105,21,1047.57,spring,1037.03
Chennai Polymers,packaging,1,157.72,447,22,995.34,summer,1191.58
Chennai Polymers,packaging,3,734.25,264,22,1602.67,winter,1368.6
Electro-Recycle,electronics,5,200.79,357,20,1043.31,summer,1205.79
Tiruppur Textiles,textiles,8,688.48,458,21,1911.25,spring,1921.39
Electro-Recycle,electronics,7,1844.22,449,26,3600.87,winter,3106.82
Tiruppur Textiles,textiles,8,1511.51,182,26,2641.36,spring,2689.37
Salem Steel,manufacturing,11,1911.31,318,26,3548.42,winter,2969.34
Electro-Recycle,electronics,6,281.59,309,21,1053.43,monsoon,1067.85
Salem Steel,manufacturing,10,1092.89,496,26,2619.95,monsoon,2546.1
Kovai Paper Mills,packaging,9,897.08,173,24,1696.09,summer,2037.32
Chennai Polymers,packaging,11,646.35,171,23,1257.29,winter,1062.07
Tiruppur Textiles,textiles,9,1751.33,316,26,3293.46,summer,3957.41
Salem Steel,manufacturing,11,1493.32,422,20,3122.71,winter,2659.68
Chennai Polymers,packaging,1,452.5,187,22,1102.6,summer,1356.94
Chennai Polymers,packaging,12,579.18,66,24,996.75,spring,1020.73
Chennai Polymers,packaging,3,1029.35,128,24,1762.51,winter,1507.4
EcoFibre Ltd,textiles,8,943.81,13,24,1495.35,spring,1538.21
Chennai Polymers,packaging,3,1158.39,434,24,2507.42,winter,2145.13
Chennai Polymers,packaging,4,1916.15,43,23,3012.19,spring,3028.09
Salem Steel,manufacturing,8,1352.4,16,23,2131.21,spring,2133.12
Salem Steel,manufacturing,7,837.43,437,26,2124.35,winter,1816.91
Tiruppur Textiles,textiles,5,417.41,307,23,1141.47,summer,1395.78
Kovai Paper Mills,packaging,11,588.28,114,24,1133.93,winter,961.4
Tiruppur Textiles,textiles,8,1604.88,52,26,2510.13,spring,2485.25
Chennai Polymers,packaging,11,483.96,229,20,1108.32,winter,918.18
EcoFibre Ltd,textiles,3,1998.7,207,22,3471.44,winter,2912.44
Tiruppur Textiles,textiles,4,510.03,91,22,913.71,spring,904.21
Tiruppur Textiles,textiles,1,993.62,416,21,2326.41,summer,2839.7
Electro-Recycle,electronics,3,375.56,111,23,868.73,winter,771.05
Chennai Polymers,packaging,11,1862.28,202,20,3135.31,winter,2613.99
EcoFibre Ltd,textiles,5,1456.89,288,25,2752.99,summer,3267.92
Salem Steel,manufacturing,11,574.75,339,23,1467.07,winter,1213.53
Chennai Polymers,packaging,1,1186.11,156,25,2103.12,summer,2522.17
EcoFibre Ltd,textiles,11,1071.81,183,24,1985.43,winter,1688.81
EcoFibre Ltd,textiles,4,1684.81,105,24,2674.3,spring,2650.04
Electro-Recycle,electronics,6,1381.02,287,24,2641.1,monsoon,2627.48
Salem Steel,manufacturing,3,1637.06,204,22,2976.06,winter,2502.42
EcoFibre Ltd,textiles,11,819.42,233,24,1800.46,winter,1585.48
Tiruppur Textiles,textiles,2,681.4,313,26,1563.88,monsoon,1612.4
Chennai Polymers,packaging,11,1559.14,195,23,2678.32,winter,2276.54
Tiruppur Textiles,textiles,4,1120.62,384,21,2350.71,spring,2306.27
Electro-Recycle,electronics,5,1046.15,273,25,2203.54,summer,2659.31
EcoFibre Ltd,textiles,3,1899.62,275,26,3324.66,winter,2825.59
EcoFibre Ltd,textiles,3,1448.87,165,22,2479.06,winter,2121.05
Tiruppur Textiles,textiles,6,1404.49,476,23,2991.47,monsoon,3022.93
EcoFibre Ltd,textiles,1,913.24,305,20,2101.92,summer,2535.41
Electro-Recycle,electronics,7,1219.99,477,23,2821.03,winter,2401.69
EcoFibre Ltd,textiles,6,713.66,450,20,1972.1,monsoon,1920.32
Electro-Recycle,electronics,6,228.81,433,24,1178.31,monsoon,1205.27
EcoFibre Ltd,textiles,5,1511.17,412,26,3187.42,summer,3832.61
Chennai Polymers,packaging,9,1664.95,353,24,3256.45,summer,3935.91
Salem Steel,manufacturing,12,1681.16,316,20,3098.11,spring,3117.44
EcoFibre Ltd,textiles,12,906.89,100,21,1545.29,spring,1496.47
Tiruppur Textiles,textiles,7,1013.27,139,20,1788.2,winter,1490.06
Kovai Paper Mills,packaging,3,895.64,263,26,1870.71,winter,1569.91
Tiruppur Textiles,textiles,4,1545.26,334,22,2994.87,spring,3006.06
Kovai Paper Mills,packaging,5,474.17,474,25,1637.16,summer,1996.33
Electro-Recycle,electronics,4,831.6,200,20,1725.89,spring,1709.5
Salem Steel,manufacturing,5,1631.42,168,20,2809.97,summer,3327.23
Chennai Polymers,packaging,1,149.97,94,25,457.47,summer,551.46
Electro-Recycle,electronics,6,170.4,201,26,607.71,monsoon,645.82
Chennai Polymers,packaging,9,629.28,279,23,1556.77,summer,1852.43
Kovai Paper Mills,packaging,10,410.75,38,22,675.51,monsoon,674.52
EcoFibre Ltd,textiles,3,451.36,236,21,1170.66,winter,973.54
Kovai Paper Mills,packaging,4,866.74,203,23,1652.12,spring,1652.71
Chennai Polymers,packaging,3,1036.08,271,23,2104.61,winter,1754.45
Kovai Paper Mills,packaging,6,515.71,434,21,1629.05,monsoon,1619.52
Electro-Recycle,electronics,12,1343.78,309,23,2543.96,spring,2576.46
Electro-Recycle,electronics,7,259.36,223,25,816.65,winter,715.23
Electro-Recycle,electronics,6,1699.67,318,22,3265.4,monsoon,3245.98
Salem Steel,manufacturing,2,1892.77,112,26,3109.53,monsoon,3090.17
Chennai Polymers,packaging,1,769.37,150,21,1444.37,summer,1733.96
EcoFibre Ltd,textiles,4,1491.66,28,21,2255.79,spring,2314.12
Chennai Polymers,packaging,10,1848.22,351,24,3421.02,monsoon,3419.48
Chennai Polymers,packaging,3,1255.12,439,20,2682.25,winter,2271.66
EcoFibre Ltd,textiles,8,1589.45,55,22,2458.28,spring,2509.55
Electro-Recycle,electronics,12,1333.25,352,21,2690.04,spring,2669.88
Chennai Polymers,packaging,1,1873.13,354,20,3522.44,summer,4252.38
Kovai Paper Mills,packaging,10,113.82,399,23,872.1,monsoon,831.12
Kovai Paper Mills,packaging,2,431.84,65,23,817.01,monsoon,763.68
Chennai Polymers,packaging,7,717.61,395,24,1891.78,winter,1542.06
Salem Steel,manufacturing,8,312.01,495,21,1391.33,spring,1381.88
Salem Steel,manufacturing,6,509.72,113,25,1102.77,monsoon,1020.99
Kovai Paper Mills,packaging,1,1496.47,437,20,3124.08,summer,3735.97
Tiruppur Textiles,textiles,6,1470.83,259,26,2779.75,monsoon,2788.61
Salem Steel,manufacturing,12,305.75,150,23,731.62,spring,740.99
Salem Steel,manufacturing,2,1322.75,49,24,2030.76,monsoon,2073.82
Kovai Paper Mills,packaging,4,841.13,492,25,2235.72,spring,2248.78
Electro-Recycle,electronics,6,1668.22,22,23,2460.76,monsoon,2473.91
Salem Steel,manufacturing,7,110.12,272,25,645.6,winter,514.16
EcoFibre Ltd,textiles,6,1717.82,187,21,2928.28,monsoon,2948.49
Electro-Recycle,electronics,9,1343.68,446,20,2940.57,summer,3546.66
Tiruppur Textiles,textiles,7,454.88,159,22,1096.37,winter,947.9
Tiruppur Textiles,textiles,6,251.33,29,20,338.55,monsoon,356.91
Salem Steel,manufacturing,7,807.8,182,22,1614.2,winter,1393.99
EcoFibre Ltd,textiles,11,1262.62,21,23,1978.25,winter,1696.78
EcoFibre Ltd,textiles,5,1216.62,394,24,2583.09,summer,3066.47
Kovai Paper Mills,packaging,12,1908.35,118,20,3148.73,spring,3088.28
Chennai Polymers,packaging,2,1098.18,70,20,1887.14,monsoon,1857.67
Tiruppur Textiles,textiles,1,864.39,466,22,2244.4,summer,2679.39
Salem Steel,manufacturing,1,259.41,490,20,1358.11,summer,1625.91
Electro-Recycle,electronics,6,1644.56,119,22,2641.94,monsoon,2668.32
Electro-Recycle,electronics,12,1021.49,93,22,1599.85,spring,1610.47
Kovai Paper Mills,packaging,8,317.61,272,24,1038.84,spring,992.0
Chennai Polymers,packaging,4,1089.08,315,25,2287.33,spring,2308.21
EcoFibre Ltd,textiles,1,376.04,273,24,1086.17,summer,1302.07
EcoFibre Ltd,textiles,5,1185.51,365,21,2575.08,summer,3092.2
Electro-Recycle,electronics,2,1695.55,177,26,2850.44,monsoon,2809.42
Salem Steel,manufacturing,7,518.21,96,22,942.91,winter,842.07
Salem Steel,manufacturing,2,624.63,117,26,1219.36,monsoon,1208.37
Tiruppur Textiles,textiles,11,1077.6,436,25,2537.43,winter,2170.83
EcoFibre Ltd,textiles,12,1550.24,264,20,2823.16,spring,2790.12
Chennai Polymers,packaging,2,1520.71,312,21,2942.67,monsoon,2984.82
Salem Steel,manufacturing,5,1624.67,252,24,2921.85,summer,3503.23
Chennai Polymers,packaging,6,1242.68,369,26,2595.44,monsoon,2564.76
Tiruppur Textiles,textiles,11,1647.17,159,23,2795.25,winter,2422.54
Electro-Recycle,electronics,7,1460.71,335,21,2846.57,winter,2335.14
Kovai Paper Mills,packaging,7,1438.27,277,26,2762.41,winter,2408.69
Kovai Paper Mills,packaging,3,1323.4,64,23,2083.28,winter,1727.15
Salem Steel,manufacturing,1,1772.47,169,20,3012.52,summer,3632.03
Electro-Recycle,electronics,10,1448.63,413,20,3039.61,monsoon,3014.29
Salem Steel,manufacturing,4,579.33,421,20,1704.94,spring,1748.09
Chennai Polymers,packaging,11,1272.97,69,21,2134.44,winter,1816.83
Electro-Recycle,electronics,8,774.75,370,24,1957.46,spring,1889.22
Tiruppur Textiles,textiles,10,1044.59,51,23,1604.65,monsoon,1604.19
Electro-Recycle,electronics,10,499.88,226,20,1218.81,monsoon,1172.26
Salem Steel,manufacturing,2,1873.29,215,20,3227.08,monsoon,3235.41
Tiruppur Textiles,textiles,5,605.2,398,23,1733.44,summer,2119.65
Kovai Paper Mills,packaging,3,1137.49,408,22,2502.47,winter,2114.72
EcoFibre Ltd,textiles,9,1469.7,124,24,2474.38,summer,2981.29
Electro-Recycle,electronics,8,1503.68,445,22,3013.54,spring,3018.64
Kovai Paper Mills,packaging,8,1005.04,140,20,1787.67,spring,1763.29
Salem Steel,manufacturing,6,1604.62,469,25,3337.58,monsoon,3317.88
Electro-Recycle,electronics,6,1120.05,348,25,2385.22,monsoon,2360.2
Tiruppur Textiles,textiles,8,1663.2,156,22,2852.05,spring,2845.27
Kovai Paper Mills,packaging,11,1499.95,371,22,3076.26,winter,2604.91
Electro-Recycle,electronics,8,135.87,404,23,1000.3,spring,970.13
EcoFibre Ltd,textiles,6,1427.41,223,23,2630.28,monsoon,2629.82
Kovai Paper Mills,packaging,5,478.82,482,22,1688.35,summer,2013.45
Kovai Paper Mills,packaging,3,1539.06,47,22,2444.03,winter,2055.04
Electro-Recycle,electronics,3,728.51,129,20,1348.67,winter,1143.56
Chennai Polymers,packaging,5,377.43,23,21,623.34,summer,689.62
Salem Steel,manufacturing,5,1639.98,141,23,2675.22,summer,3236.35
Kovai Paper Mills,packaging,6,1797.21,493,25,3703.6,monsoon,3717.06
EcoFibre Ltd,textiles,9,1491.37,471,23,3160.86,summer,3829.5
Kovai Paper Mills,packaging,2,1072.84,183,26,2093.73,monsoon,2135.59
Salem Steel,manufacturing,9,1296.85,335,25,2571.92,summer,3088.91
Tiruppur Textiles,textiles,4,1603.27,158,22,2695.28,spring,2689.66
Salem Steel,manufacturing,10,1037.71,287,20,2055.16,monsoon,2035.06
Chennai Polymers,packaging,6,1454.27,10,20,2211.85,monsoon,2236.65
Electro-Recycle,electronics,8,1592.93,17,22,2359.18,spring,2336.98
Electro-Recycle,electronics,6,1047.86,14,21,1560.31,monsoon,1558.22
Salem Steel,manufacturing,3,495.25,151,25,1074.66,winter,941.76
Tiruppur Textiles,textiles,11,1107.22,137,20,2004.94,winter,1679.4
Kovai Paper Mills,packaging,5,1221.44,79,25,2055.2,summer,2434.81
Electro-Recycle,electronics,9,997.02,140,21,1805.87,summer,2123.58
Tiruppur Textiles,textiles,9,1337.28,153,22,2296.28,summer,2731.66
Tiruppur Textiles,textiles,10,248.66,451,20,1259.19,monsoon,1268.62
EcoFibre Ltd,textiles,1,458.38,432,22,1641.37,summer,1981.66
Kovai Paper Mills,packaging,12,1059.81,376,21,2370.09,spring,2387.95
Kovai Paper Mills,packaging,7,464.37,376,24,1446.63,winter,1275.58
Kovai Paper Mills,packaging,11,1342.47,484,21,3021.58,winter,2613.22
Kovai Paper Mills,packaging,7,1833.72,76,24,3017.02,winter,2511.57
Chennai Polymers,packaging,5,1467.42,194,22,2518.98,summer,3049.13
Salem Steel,manufacturing,11,1125.27,13,26,1739.59,winter,1425.65
Tiruppur Textiles,textiles,10,123.93,359,25,890.79,monsoon,887.21
Salem Steel,manufacturing,12,399.02,450,23,1475.98,spring,1484.8
Chennai Polymers,packaging,3,1563.25,103,25,2576.85,winter,2151.8
Tiruppur Textiles,textiles,9,1576.65,68,24,2489.51,summer,3022.46
EcoFibre Ltd,textiles,5,1663.49,496,22,3434.06,summer,4151.52
Tiruppur Textiles,textiles,6,1478.58,313,23,2813.03,monsoon,2772.59
Kovai Paper Mills,packaging,12,1944.09,163,21,3183.09,spring,3148.53
Kovai Paper Mills,packaging,8,1289.87,159,22,2222.51,spring,2216.34
EcoFibre Ltd,textiles,9,1667.87,228,20,2926.13,summer,3570.74
Kovai Paper Mills,packaging,4,969.53,18,25,1378.01,spring,1383.87
Salem Steel,manufacturing,5,1410.8,455,20,3008.19,summer,3628.5
Chennai Polymers,packaging,10,313.26,161,23,853.33,monsoon,867.16
Electro-Recycle,electronics,6,1285.13,474,25,2876.82,monsoon,2808.5
Chennai Polymers,packaging,6,1680.78,263,24,2978.98,monsoon,2990.81
Electro-Recycle,electronics,7,982.98,177,24,1830.24,winter,1566.96
Salem Steel,manufacturing,6,440.95,87,21,840.15,monsoon,825.2
Kovai Paper Mills,packaging,11,1111.39,264,21,2241.28,winter,1949.47
Electro-Recycle,electronics,4,991.93,313,21,1994.94,spring,2015.04
EcoFibre Ltd,textiles,12,1935.59,457,22,3773.44,spring,3731.87
Chennai Polymers,packaging,12,1959.97,11,24,3028.61,spring,3003.77
EcoFibre Ltd,textiles,4,789.95,44,22,1198.67,spring,1137.18
Tiruppur Textiles,textiles,9,164.2,76,24,371.85,summer,413.95
Kovai Paper Mills,packaging,12,402.84,197,26,927.41,spring,873.5
EcoFibre Ltd,textiles,10,1671.12,28,26,2512.44,monsoon,2550.37
EcoFibre Ltd,textiles,2,572.09,362,21,1584.97,monsoon,1531.38
EcoFibre Ltd,textiles,5,1775.27,221,20,3122.01,summer,3803.94
Salem Steel,manufacturing,11,746.52,298,21,1715.3,winter,1487.75
Electro-Recycle,electronics,2,1756.42,64,21,2794.98,monsoon,2764.56
Salem Steel,manufacturing,6,1454.73,440,20,3029.03,monsoon,3014.71
Salem Steel,manufacturing,5,870.27,332,20,1933.81,summer,2316.67
Electro-Recycle,electronics,6,964.53,417,24,2226.51,monsoon,2227.4
EcoFibre Ltd,textiles,1,1444.94,224,25,2617.58,summer,3167.8
Chennai Polymers,packaging,6,183.42,70,20,447.32,monsoon,464.18
Electro-Recycle,electronics,4,490.2,17,20,649.57,spring,625.22
Electro-Recycle,electronics,11,1967.11,346,24,3662.48,winter,3118.2
Tiruppur Textiles,textiles,8,461.87,286,25,1256.08,spring,1235.77
Chennai Polymers,packaging,5,834.24,172,22,1645.08,summer,1981.74
Electro-Recycle,electronics,4,832.39,284,24,1760.25,spring,1791.29
Chennai Polymers,packaging,7,623.56,462,22,1868.57,winter,1610.78
EcoFibre Ltd,textiles,3,1018.83,26,21,1581.12,winter,1316.67
EcoFibre Ltd,textiles,5,891.06,44,20,1479.28,summer,1867.94
Kovai Paper Mills,packaging,10,1428.3,289,21,2759.85,monsoon,2752.4
EcoFibre Ltd,textiles,3,1652.79,30,20,2496.16,winter,2095.1
Tiruppur Textiles,textiles,8,680.34,215,21,1498.78,spring,1519.91
Electro-Recycle,electronics,6,1426.34,342,22,2806.72,monsoon,2773.09
EcoFibre Ltd,textiles,12,230.63,80,23,510.96,spring,448.93
Tiruppur Textiles,textiles,4,694.75,285,23,1518.47,spring,1579.81
EcoFibre Ltd,textiles,3,119.14,417,20,1028.29,winter,851.19
EcoFibre Ltd,textiles,5,493.14,188,23,1126.69,summer,1402.19
Tiruppur Textiles,textiles,7,508.51,61,22,885.0,winter,778.71
Salem Steel,manufacturing,12,956.72,19,24,1454.47,spring,1440.26
Tiruppur Textiles,textiles,6,901.33,195,24,1723.44,monsoon,1722.95
Electro-Recycle,electronics,4,239.8,290,22,920.23,spring,929.55
EcoFibre Ltd,textiles,2,1580.23,465,25,3276.92,monsoon,3247.89
Tiruppur Textiles,textiles,10,453.71,69,23,839.05,monsoon,821.14
Kovai Paper Mills,packaging,5,1517.88,27,26,2449.06,summer,2944.73
Electro-Recycle,electronics,8,907.86,213,23,1851.62,spring,1853.66
EcoFibre Ltd,textiles,6,1373.61,392,24,2777.42,monsoon,2814.81
EcoFibre Ltd,textiles,12,1192.9,367,23,2511.38,spring,2507.06
Tiruppur Textiles,textiles,9,1193.49,210,22,2239.09,summer,2650.04
Salem Steel,manufacturing,5,1973.45,364,21,3660.17,summer,4415.92
Chennai Polymers,packaging,11,1394.5,336,26,2679.11,winter,2280.25
Kovai Paper Mills,packaging,5,879.51,365,20,2018.19,summer,2418.98
EcoFibre Ltd,textiles,4,1351.85,382,22,2796.18,spring,2791.94
EcoFibre Ltd,textiles,9,1076.66,175,23,1975.49,summer,2389.04
Electro-Recycle,electronics,4,550.16,210,25,1243.55,spring,1257.74
Tiruppur Textiles,textiles,4,915.46,492,26,2386.17,spring,2341.01
EcoFibre Ltd,textiles,11,593.15,151,21,1232.23,winter,1025.65
EcoFibre Ltd,textiles,5,1423.91,213,20,2453.95,summer,2925.82
Kovai Paper Mills,packaging,10,1739.44,255,26,3192.55,monsoon,3191.64
EcoFibre Ltd,textiles,10,1119.58,25,20,1680.51,monsoon,1732.67
Kovai Paper Mills,packaging,1,1246.9,287,24,2415.2,summer,2934.0
Electro-Recycle,electronics,10,876.61,115,24,1597.3,monsoon,1616.88
Chennai Polymers,packaging,1,260.98,192,22,778.6,summer,961.82
Kovai Paper Mills,packaging,7,1693.15,88,25,2713.25,winter,2339.19
Chennai Polymers,packaging,7,394.39,366,20,1361.22,winter,1158.16
Kovai Paper Mills,packaging,10,1416.65,498,24,3053.95,monsoon,3044.35
